Type	x.0.m.cx	x.0.m.cy	x.0.m.majoraxis	x.0.m.eccentricity	x.0.m.theta	x.0.s.area	x.0.s.perimeter	x.0.s.radius.mean	x.0.s.radius.sd	x.0.s.radius.min	x.0.s.radius.max	x.a.b.mean	x.a.b.sd	x.a.b.mad	x.a.b.q001	x.a.b.q005	x.a.b.q05	x.a.b.q095	x.a.b.q099	x.a.m.cx	x.a.m.cy	x.a.m.majoraxis	x.a.m.eccentricity	x.a.m.theta	x.Ba.b.mean	x.Ba.b.sd	x.Ba.b.mad	x.Ba.b.q001	x.Ba.b.q005	x.Ba.b.q05	x.Ba.b.q095	x.Ba.b.q099	x.Ba.m.cx	x.Ba.m.cy	x.Ba.m.majoraxis	x.Ba.m.eccentricity	x.Ba.m.theta	h.asm.s1	h.con.s1	h.cor.s1	h.var.s1	h.idm.s1	h.sav.s1	h.sva.s1	h.sen.s1	h.ent.s1	h.dva.s1	h.den.s1	h.f12.s1	h.f13.s1	h.asm.s2	h.con.s2	h.cor.s2	h.var.s2	h.idm.s2	h.sav.s2	h.sva.s2	h.sen.s2	h.ent.s2	h.dva.s2	h.den.s2	h.f12.s2	h.f13.s2
C1	NA	295.262331838565	22.6945067264574	64.8985705701861	0.733348963580528	-0.449503912240583	1784	436	24.1701256733352	7.3454000462522	1.88770385600935	37.0478135666354	0.393671414754242	0.131573925730652	0.133724705882353	0.113058823529412	0.180392156862745	0.388235294117647	0.607843137254902	0.694117647058824	294.971595128679	22.9425481185332	62.7168328063617	0.734031278206167	-0.459490439773418	0.335043929348324	0.446090946628597	0.379064124425243	-0.781585811263915	-0.415141241821098	0.358846130849014	1.0560517632374	1.48628730303126	295.744440844478	25.5033812449452	67.8321505977795	0.722647694806694	-0.495111935519877	0.00536718173780573	19.2106342694856	0.456278652983059	18.6658819585462	0.275413330891105	25.8035657936257	643.694389751606	1.46755346237258	2.39541102817587	19.2106342694856	0.984075495566228	0.0580509390457787	0.365281053677085	0.00460012303976423	30.9534726904922	0.168722379126582	19.6180115482777	0.218062745395224	25.6237356709373	629.07830623297	1.42539414242853	2.42766099221995	30.9534726904922	1.07912427632368	0.0398287232631699	0.30650452553316
C2	NA	428.026208026208	13.8321048321048	56.0558416643831	0.783634929229866	-0.0827635459411193	1221	284	20.2185181847084	6.09515438371589	3.7010727359706	32.6136266554687	0.362541150776445	0.153180994859433	0.145352941176471	0.0549019607843137	0.113725490196078	0.352941176470588	0.615686274509804	0.747450980392157	427.111482206611	13.2979385005183	56.5030897914582	0.780230614081936	-0.0593287762034231	0.372303684149706	0.615004565774446	0.579689327388293	-1.05352375865367	-0.691464936119287	0.397925299529004	1.36023510211161	1.99534891373851	428.434380571083	14.2859142421792	60.6417788958853	0.716108345511909	0.000270365688689284	0.00444428450194849	24.1787837219936	0.494189683133795	24.9010385076717	0.255843082544673	23.6273433927755	559.570134222785	1.53334502412136	2.48790312345356	24.1787837219936	1.02570345289767	0.0726681445855756	0.413594363253436	0.00402063419814898	45.2721893491124	0.148508644354145	27.5840569307798	0.195794285240776	23.4497041420118	543.166065150172	1.49288226870408	2.50214057711167	45.2721893491124	1.16033192655338	0.0660709125579373	0.396421918708553
C3	NA	638.197898758357	38.2893982808023	93.6099817128953	0.532467168150585	0.693020894105863	5235	564	40.7244120748465	8.27399562032662	19.3117241658281	67.961525375699	0.402867576830159	0.160689412934163	0.174423529411765	0.0705882352941176	0.168627450980392	0.380392156862745	0.670588235294118	0.756862745098039	638.333080450281	38.3429800780219	85.5913534802711	0.411741284047206	0.438114032465048	0.261692415848398	0.493456538191105	0.428103571857141	-0.9581768019304	-0.621601212740276	0.245126843962268	1.05975536035616	1.45005421410895	640.04753704598	40.0556990353998	93.4178309072267	0.457622575392932	0.598783322001627	0.0099301958567208	20.1217312440167	0.601623420112381	26.2546613680107	0.324877274357252	26.3099712802943	695.017978187909	1.52850514207144	2.41838508454227	20.1217312440167	0.99294426872828	0.105833020638154	0.486629068081058	0.00980143075660645	31.5795023196963	0.375084891149209	26.2670337718114	0.278986956389286	26.4226064951497	690.946335915974	1.49355310059772	2.45158026111942	31.5795023196963	1.0850485560237	0.0722654342798027	0.409759341591236
C4	NA	872.09796400118	39.5244418215796	212.248125465591	0.919907914646724	-0.313398186229651	10167	1064	69.4043972687268	29.5207096516644	2.96961607322634	119.367927343441	0.410665802664136	0.167563518018441	0.180237647058824	0.0980392156862745	0.188235294117647	0.384313725490196	0.705882352941177	0.8	866.310685028262	40.2500098620626	205.318415122047	0.920478489805242	-0.300311405270964	0.277876075890688	0.497234687606861	0.438018708288632	-0.94260989204317	-0.557773541420868	0.225734389631577	1.10331494082804	1.51447099293288	871.921153856943	38.6158212209287	230.775660145563	0.926220549146153	-0.283094657499882	0.0144053223247162	18.6442380050341	0.659698271606949	28.3936869099586	0.353274318494004	26.8239094895814	730.667763852426	1.53088171081155	2.39369788561428	18.6442380050341	0.976000170568342	0.128039678223339	0.528433445511208	0.0126694189129618	28.8159193306158	0.473250571153151	28.3525871624574	0.30601529465454	26.9128942287063	726.122128631843	1.50565708428954	2.44401989856171	28.8159193306158	1.06497194584572	0.0836524790777758	0.438343673386862
C5	NA	204.545124167171	41.549969715324	53.9109519436676	0.595753672753607	-0.0789331078112079	1651	303	23.1446276900525	3.81527705842489	12.9760213772321	33.4985971149565	0.396897899074833	0.1373137945915	0.145352941176471	0.103921568627451	0.190196078431373	0.384313725490196	0.635294117647059	0.698039215686274	203.563364772346	40.7538421027433	51.535540528922	0.590900974819067	-0.215378282232291	0.278166795257205	0.370367738506117	0.358386184138181	-0.619556527175346	-0.32961029920943	0.270618455392317	0.892349770744663	1.14391199151772	204.053589315943	41.5310719738662	53.4579426915952	0.544080958265715	-0.376720952144679	0.00630422170076186	15.1863230921705	0.588242673749532	19.4408656798646	0.30466560914501	26.1384208787578	666.349591616352	1.485379443895	2.35691611879731	15.1863230921705	0.937168220707125	0.0925201294228769	0.452088856129316	0.00563517838420518	22.187237026648	0.408396449312433	19.7517781129455	0.24225609453037	26.4691444600281	678.14033337046	1.46273612245734	2.36861259154753	22.187237026648	1.01299073218449	0.0719121211748773	0.402437752763984
C6	NA	112.483556298774	62.3570234113712	81.4703281998072	0.640028117093524	-1.007977589303	3588	452	32.2229125312593	8.75354138324662	3.27799663858364	44.9376376733544	0.406667103853805	0.159138842444799	0.180237647058824	0.0666666666666667	0.152941176470588	0.4	0.662745098039216	0.745098039215686	112.082622904998	61.1928073834378	78.8498510827731	0.652795304254643	-0.932447409827665	0.261885405020449	0.507075510780025	0.449833150519537	-0.993481386045212	-0.636662763896764	0.279195575396732	1.06784089957813	1.48522171711521	112.578884842226	63.5493637062428	84.1056069944727	0.626713806329944	-1.00288883361648	0.00411721932843862	21.9934351257653	0.554761310289017	25.6984770573758	0.268008872174068	26.5524083499299	701.820608000141	1.55200565524512	2.50696711133136	21.9934351257653	1.01024782932219	0.0734077616006002	0.417016567739833	0.00354340163538567	35.2137592137592	0.308778811659197	26.4721352641731	0.203736763703872	26.6812039312039	699.81081274443	1.51900945414178	2.55696520103136	35.2137592137592	1.10651287989175	0.0368640232687509	0.30259425706324
C7	NA	418.257127341841	141.412073490814	161.532689825098	0.599772552095744	-1.4443693407727	11049	1092	61.5366815753581	20.4734082668298	15.8790472069472	102.788757924128	0.346891831218866	0.133613612759652	0.0406988235294117	0.137254901960784	0.223529411764706	0.286274509803922	0.63921568627451	0.725490196078431	420.935692463212	145.843173386428	162.181753463326	0.606701681145214	-1.18047380412219	0.20555789923562	0.334491433589856	0.0904121018126698	-0.685951617475425	-0.327774772471636	0.147656379686589	0.850015129852588	1.17510954504017	422.342098830713	151.143571014634	169.381760159617	0.634964163637387	-1.09651150903468	0.107080251211437	9.7173453638846	0.72530226969589	18.687341925117	0.548034542789078	22.6685978867387	521.455077175189	1.21112704699138	1.7806316371049	9.7173453638846	0.788388674997062	0.19618801420252	0.566690892993933	0.0986857034762125	14.7439945092656	0.586387982511646	18.8234600130797	0.513976263379796	22.6494754387685	516.395368549243	1.205466415123	1.82033566436558	14.7439945092656	0.857671275776081	0.157428639656097	0.517038074798521
C8	NA	953.021627188465	105.01596292482	63.2101530360093	0.661807433101879	-0.593061525509306	1942	428	25.3534324642096	5.79152119975956	9.54505139628612	39.5164767077151	0.396728660568244	0.14534038167208	0.165702352941176	0.0941176470588235	0.168627450980392	0.386274509803922	0.635294117647059	0.694117647058824	952.934359475527	104.644163816272	60.9589061455403	0.683726048256154	-0.60070749913221	0.293161430976235	0.503599314129935	0.481875990104788	-0.995204364616912	-0.623241928065009	0.315036269100736	1.08820360865149	1.36227561812422	953.876709379118	106.223035607175	66.5801353867592	0.698217270679958	-0.62856730527469	0.00477810632843423	20.517422841701	0.51354935765829	22.0889050767128	0.2783782006071	26.1166263689376	669.525356667825	1.50591408337632	2.44275665358268	20.517422841701	0.999086821112935	0.0665512564695173	0.393427303523798	0.00463679079153964	31.985515992758	0.198213059844879	20.9463937305897	0.224094399162069	26.0663850331925	654.164198594385	1.4419228123686	2.43200048486598	31.985515992758	1.08917188627795	0.0398142783381799	0.306711037338985
C9	NA	575.78951128894	157.666761931981	164.80827278977	0.907387113046072	-1.30417217539091	6998	710	50.7184833339314	19.5120798138183	7.61670464472085	82.4198464634178	0.332327443695398	0.125223925810243	0.0290705882352941	0.16078431372549	0.235294117647059	0.27843137254902	0.623529411764706	0.729411764705882	576.604979470014	161.681366192552	167.653178461047	0.91475580075235	-1.28179670516441	0.194100800274254	0.311514136967901	0.0704998929851166	-0.64894227214793	-0.225659437650723	0.141127268289819	0.823597687201168	1.18855917260848	578.225478918127	164.489796090913	170.44981145779	0.910898046135692	-1.27735049267027	0.151240982877021	8.29735533453888	0.733808576067849	16.5853167843866	0.593081473193019	21.773696503918	481.275466252532	1.10411609091679	1.59807230673125	8.29735533453888	0.737442064882744	0.197523889435065	0.543587228411666	0.152260063647265	12.9736637057815	0.592368971444869	16.9134889114884	0.569633662714427	21.7821411874708	478.77575666988	1.09167321959466	1.61332640445172	12.9736637057815	0.797333850813653	0.163657579512364	0.499911521171516
C10	NA	731.292239288601	120.907437348424	63.5323668771274	0.491044486525395	-0.764520768434008	2474	450	27.7721743845315	4.90327772253525	15.5626967735093	39.4503594938947	0.381452597207032	0.142412312082483	0.151167058823529	0.053843137254902	0.145098039215686	0.376470588235294	0.603921568627451	0.691254901960784	731.019817408902	119.907511832684	62.2280554274604	0.508775579628948	-0.727669609340031	0.279090705600857	0.468063350400077	0.431076740212517	-0.854518764674278	-0.534186015071308	0.298475455513587	1.02952482247712	1.37833346623218	730.940891672609	122.449450386199	65.5474499340567	0.409166303588674	-0.753851797034818	0.00476429576175034	21.7139537457121	0.465533630027327	21.3136763748322	0.2661173913519	24.966360517871	610.316193947522	1.49775505879213	2.45359494530545	21.7139537457121	1.00892591298853	0.0579666929311224	0.369120729303206	0.00445949426983294	30.8376108259449	0.226859991127906	20.9430959930093	0.214679277283073	24.9290713952403	600.198749766108	1.45005998887963	2.44893328740862	30.8376108259449	1.08076512618365	0.0385791126266765	0.303053018361234
